Drive 3.280 V / 0-6 mV; change every minute

One sample per second.

Value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;384
1;560
1;640
1;688
1;730
1;763
1;796
1;825
1;848
1;877
1;898
1;915
1;940
1;956
1;976
1;993
1;1014
1;1038
1;1060
1;1077
1;1104
1;1120
1;1146
1;1165
1;1184
1;1203
1;1222
1;1242
1;1258
1;1273
1;1292
1;1310
1;1328
1;1344
1;1356
1;1370
1;1390
1;1402
1;1423
1;1436
1;1450
1;1461
1;1477
1;1488
1;1507
1;1519
1;1533
1;1535
1;1563
1;1576
0;1508
0;398
0;329
0;301
0;281
0;260
0;240
0;208
0;194
0;176
0;165
0;160
0;144
0;139
0;120
0;114
0;109
0;100
0;92
0;88
0;80
0;72
0;66
0;64
0;55
0;50
0;48
0;40
0;36
0;32
0;26
0;24
0;20
0;17
0;16
0;16
0;13
0;12
0;10
0;4
0;16
0;4
0;1
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
1;58
1;827
1;993
1;1136
1;1225
1;1296
1;1345
1;1392
1;1427
1;1464
1;1488
1;1520
1;1534
1;1558
1;1582
1;1591
1;1607
1;1621
1;1634
1;1648
1;1662
1;1669
1;1680
1;1690
1;1704
1;1712
1;1719
1;1730
1;1738
1;1744
1;1753
1;1761
1;1766
1;1776
1;1778
1;1786
1;1793
1;1799
1;1805
1;1808
1;1817
1;1819
1;1830
1;1834
1;1840
1;1845
1;1852
1;1857
1;1862
1;1869
1;1874
1;1879
1;1888
1;1895
1;1902
1;1903
1;1910
1;1917
1;1922
1;1930
0;1862
0;496
0;397
0;352
0;326
0;304
0;273
0;242
0;213
0;192
0;176
0;155
0;145
0;132
0;128
0;116
0;112
0;104
0;98
0;90
0;88
0;80
0;77
0;72
0;66
0;64
0;58
0;56
0;50
0;48
0;48
0;48
0;40
0;40
0;34
0;32
0;28
0;32
0;25
0;22
0;21
0;20
0;20
0;18
0;18
0;16
0;16
0;16
0;16
0;16
0;10
0;16
0;14
0;16
0;8
0;10
0;8
0;8
0;8
0;6
1;80
1;980
1;1225
1;1404
1;1520
1;1609
1;1663
1;1703
1;1725
1;1750
1;1768
1;1781
1;1792
1;1807
1;1819
1;1830
1;1846
1;1855
1;1862
1;1872
1;1879
1;1891
1;1899
1;1905
1;1913
1;1921
1;1926
1;1934
1;1939
1;1949
1;1952
1;1962
1;1968
1;1971
1;1981
1;1989
1;1997
1;2000
1;2009
1;2014
1;2023
1;2030
1;2037
1;2043
1;2059
1;2064
1;2069
1;2081
1;2087
1;2093
1;2102
1;2111
1;2115
1;2128
1;2135
1;2145
1;2157
1;2165
1;2177
1;2190
0;2127
0;562
0;448
0;400
0;369
0;348
0;321
0;291
0;264
0;240
0;216
0;201
0;185
0;172
0;161
0;150
0;140
0;132
0;128
0;112
0;112
0;100
0;98
0;96
0;86
0;82
0;80
0;76
0;72
0;69
0;64
0;64
0;64
0;64
0;59
0;52
0;55
0;49
0;49
0;48
0;48
0;48
0;48
0;46
0;40
0;46
0;41
0;40
0;40
0;40
0;38
0;36
0;38
0;34
0;36
0;32
0;32
0;32
0;32
0;32
1;102
1;1134
1;1374
1;1568
1;1703
1;1790
1;1851
1;1889
1;1919
1;1943
1;1966
1;1980
1;2000
1;2015
1;2032
1;2043
1;2063
1;2081
1;2096
1;2109
1;2123
1;2138
1;2150
1;2162
1;2177
1;2192
1;2199
1;2218
1;2229
1;2243
1;2255
1;2266
1;2275
1;2285
1;2297
1;2303
1;2311
1;2320
1;2327
1;2332
1;2343
1;2351
1;2361
1;2366
1;2370
1;2379
1;2385
1;2391
1;2397
1;2407
1;2411
1;2416
1;2416
1;2426
1;2432
1;2435
1;2442
1;2446
1;2448
1;2459
0;2385
0;550
0;432
0;394
0;368
0;346
0;320
0;304
0;268
0;244
0;224
0;209
0;192
0;184
0;176
0;162
0;152
0;144
0;132
0;128
0;118
0;117
0;110
0;104
0;99
0;96
0;93
0;92
0;85
0;84
0;81
0;80
0;80
0;80
0;76
0;76
0;73
0;68
0;69
0;72
0;67
0;64
0;64
0;64
0;56
0;64
0;64
0;58
0;64
0;61
0;57
0;57
0;56
0;52
0;52
0;52
0;52
0;50
0;49
0;49
1;120
1;1166
1;1425
1;1636
1;1786
1;1898
1;1971
1;2032
1;2075
1;2112
1;2137
1;2165
1;2192
1;2218
1;2237
1;2257
1;2279
1;2301
1;2317
1;2330
1;2347
1;2355
1;2370
1;2382
1;2388
1;2401
1;2411
1;2415
1;2421
1;2427
1;2435
1;2439
1;2447
1;2450
1;2455
1;2463
1;2470
1;2474
1;2479
1;2481
1;2485
1;2493
1;2489
1;2499
1;2500
1;2506
1;2509
1;2513
1;2513
1;2516
1;2519
1;2523
1;2515
1;2530
1;2530
1;2535
1;2538
1;2541
1;2544
1;2544
0;2471
0;545
0;432
0;385
0;362
0;336
0;309
0;285
0;259
0;240
0;220
0;208
0;192
0;178
0;170
0;160
0;149
0;144
0;133
0;128
0;120
0;114
0;112
0;108
0;104
0;98
0;96
0;96
0;90
0;90
0;84
0;85
0;80
0;82
0;80
0;80
0;76
0;77
0;74
0;73
0;73
0;74
0;72
0;69
0;69
0;68
0;66
0;68
0;64
0;64
0;64
0;64
