Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.00014583333333;-4095;1049724;1049724;525;524724;0;1006
0.00024194444444;4095;1742087;692363;346;346363;2;-1007
0.00039361111111;-4095;1782507;1090144;545;545144;2;1002
0.00048694444444;4095;1762174;672030;336;336030;1;-1007
0.00063444444444;-4095;1732040;1060010;530;530010;2;1004
0.00072666666667;4095;1724029;664019;332;332019;2;-1001
0.00087111111111;-4095;1703854;1039835;520;519835;2;1003
0.00096277777778;4095;1697893;658058;329;329058;2;-1002
0.00110444444444;-4095;1678227;1020169;510;510169;2;1001
0.00119500000000;4095;1671959;651790;326;325790;1;-1001
0.00134222222222;-4095;1711093;1059303;530;529303;2;1007
0.00143250000000;4095;1709066;649763;325;324763;2;-1002
0.00157250000000;-4095;1657339;1007576;504;503576;2;1003
0.00166055555556;4095;1641746;634170;317;317170;2;-1001
0.00180361111111;-4095;1662247;1028077;514;514077;2;1001
0.00189500000000;4095;1685632;657555;329;328555;2;-1004
0.00203722222222;-4095;1681896;1024341;512;512341;2;1002
0.00212833333333;4095;1678320;653979;327;326979;1;-1007
0.00227305555556;-4095;1695958;1041979;521;520979;2;1002
0.00236416666667;4095;1697526;655547;328;327547;2;-1006
0.00250250000000;-4095;1650933;995386;498;497386;1;1001
0.00259138888889;4095;1635980;640594;320;320594;2;-1002
0.00272916666667;-4095;1630774;990180;495;495180;1;1002
0.00281777777778;4095;1626350;636170;318;318170;2;-1001
0.00295833333333;-4095;1648781;1012611;506;506611;2;1001
0.00304722222222;4095;1650341;637730;319;318730;1;-1006
0.00318916666667;-4095;1659868;1022138;511;511138;2;1004
0.00327805555556;4095;1661757;639619;320;319619;2;-1001
0.00341611111111;-4095;1633313;993694;497;496694;1;1002
0.00350472222222;4095;1630997;637303;319;318303;2;-1002
0.00364722222222;-4095;1662868;1025565;513;512565;2;1005
0.00373611111111;4095;1665810;640245;320;320245;2;-1002
0.00387638888889;-4095;1649665;1009420;505;504420;2;1002
0.00396638888889;4095;1656924;647504;324;323504;1;-1001
0.00410777777778;-4095;1664952;1017448;509;508448;2;1001
0.00419638888889;4095;1655869;638421;319;319421;2;-1004
0.00433750000000;-4095;1653201;1014780;507;507780;2;1001
0.00442583333333;4095;1648648;633868;317;316868;2;-1007
0.00456611111111;-4095;1644237;1010369;505;505369;1;1001
