Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.00082277777778;-4095;5924229;5924229;2962;2962229;0;1001
0.00097833333333;4095;7042642;1118413;559;559413;2;-1002
0.00173555555556;-4095;6570070;5451657;2726;2725657;1;1001
0.00190472222222;4095;6669697;1218040;609;609040;1;-1006
0.00260277777778;-4095;6242859;5024819;2512;2512819;2;1001
0.00277638888889;4095;6272664;1247845;624;623845;2;-1002
0.00349250000000;-4095;6404294;5156449;2578;2578449;2;1001
0.00367277777778;4095;6453073;1296624;648;648624;2;-1007
0.00426555555556;-4095;5562609;4265985;2133;2132985;2;1001
0.00443944444444;4095;5518153;1252168;626;626168;2;-1002
0.00528805555556;-4095;7360973;6108805;3054;3054805;1;1001
0.00549305555556;4095;7583044;1474239;737;737239;2;-1001
0.00636555555556;-4095;7755572;6281333;3141;3140333;2;1001
0.00658416666667;4095;7855276;1573943;787;786943;2;-1006
0.00726250000000;-4095;6458051;4884108;2442;2442108;2;1002
0.00747138888889;4095;6385904;1501796;751;750796;2;-1006
0.00807666666667;-4095;5860414;4358618;2179;2179618;2;1001
0.00828138888889;4095;5830379;1471761;736;735761;2;-1004
0.00886583333333;-4095;5679457;4207696;2104;2103696;2;1001
0.00906583333333;4095;5647728;1440032;720;720032;2;-1005
0.00972777777778;-4095;6205489;4765457;2383;2382457;2;1001
0.00993861111111;4095;6283177;1517720;759;758720;1;-1002
0.01054972222222;-4095;5917054;4399334;2200;2199334;2;1002
0.01076333333333;4095;5937312;1537978;769;768978;2;-1006
0.01134361111111;-4095;5715468;4177490;2089;2088490;2;1001
0.01155333333333;4095;5687032;1509542;755;754542;1;-1006
0.01214388888889;-4095;5761356;4251814;2126;2125814;2;1001
0.01235944444444;4095;5803327;1551513;776;775513;2;-1002
0.01294527777778;-4095;5769481;4217968;2109;2108968;2;1001
0.01316250000000;4095;5781936;1563968;782;781968;2;-1002
0.01370222222222;-4095;5449448;3885480;1943;1942480;2;1001
0.01391222222222;4095;5397288;1511808;756;755808;2;-1002
0.01445000000000;-4095;5383429;3871621;1936;1935621;2;1001
0.01466444444444;4095;5415087;1543466;772;771466;2;-1008
0.01521583333333;-4095;5513260;3969794;1985;1984794;1;1002
0.01543055555556;4095;5515314;1545520;773;772520;2;-1002
0.01597250000000;-4095;5447760;3902240;1951;1951240;1;1001
0.01619055555556;4095;5470669;1568429;784;784429;1;-1002
0.01671833333333;-4095;5366935;3798506;1899;1899506;2;1001
0.01693833333333;4095;5382448;1583942;792;791942;2;-1002
0.01747277777778;-4095;5430592;3846650;1923;1923650;2;1002
0.01769055555556;4095;5413098;1566448;783;783448;2;-1004
0.01821416666667;-4095;5335587;3769139;1885;1884139;2;1002
0.01843250000000;4095;5341588;1572449;786;786449;2;-1002
0.01892583333333;-4095;5123054;3550605;1775;1775605;2;1001
0.01914388888889;4095;5118441;1567836;784;783836;2;-1006
0.01966527777778;-4095;5322019;3754183;1877;1877183;2;1003
0.01988277777778;4095;5319924;1565741;783;782741;2;-1002
0.02036416666667;-4095;5031207;3465466;1733;1732466;1;1002
0.02057805555556;4095;5005626;1540160;770;770160;1;-1005
0.02107861111111;-4095;5142725;3602565;1801;1801565;2;1003
0.02129611111111;4095;5166601;1564036;782;782036;2;-1004
0.02176250000000;-4095;4921938;3357902;1679;1678902;2;1001
0.02197416666667;4095;4881290;1523388;762;761388;2;-1004
0.02244583333333;-4095;4919838;3396450;1698;1698450;2;1001
0.02265916666667;4095;4931096;1534646;767;767646;2;-1005
0.02312722222222;-4095;4903149;3368503;1684;1684503;2;1002
0.02334333333333;4095;4923068;1554565;777;777565;2;-1007
0.02380611111111;-4095;4885036;3330471;1665;1665471;2;1001
0.02402027777778;4095;4871947;1541476;771;770476;2;-1006
0.02448750000000;-4095;4905298;3363822;1682;1681822;2;1005
0.02470111111111;4095;4901964;1538142;769;769142;2;-1005
0.02515861111111;-4095;4830219;3292077;1646;1646077;2;1004
0.02537305555556;4095;4834343;1542266;771;771266;2;-1004
0.02582472222222;-4095;4794798;3252532;1626;1626532;2;1002
0.02603472222222;4095;4762468;1509936;755;754936;2;-1002
0.02647527777778;-4095;4682060;3172124;1586;1586124;2;1001
0.02668416666667;4095;4675781;1503657;752;751657;1;-1004
0.02712361111111;-4095;4667077;3163420;1582;1581420;1;1002
0.02733361111111;4095;4675140;1511720;756;755720;1;-1004
0.02776750000000;-4095;4635591;3123871;1562;1561871;2;1002
0.02797777777778;4095;4637313;1513442;757;756442;2;-1005
0.02841138888889;-4095;4635332;3121890;1561;1560890;2;1001
0.02861666666667;4095;4599021;1477131;739;738131;2;-1004
0.02903638888889;-4095;4499278;3022147;1511;1511147;2;1001
0.02924055555556;4095;4491960;1469813;735;734813;2;-1004
0.02965472222222;-4095;4450299;2980486;1490;1490486;2;1001
0.02985888888889;4095;4449811;1469325;735;734325;1;-1001
0.03027944444444;-4095;4496944;3027619;1514;1513619;1;1001
0.03048750000000;4095;4525313;1497694;749;748694;2;-1002
0.03091055555556;-4095;4543902;3046208;1523;1523208;2;1002
0.03111388888889;4095;4508921;1462713;731;731713;2;-1002
